city_id,city_name,latitude,longitude,elevation_m,population_millions,continent,year,month,avg_temp_c,max_temp_c,min_temp_c,precipitation_mm,humidity_percent,wind_speed_kmh,sunshine_hours,air_quality_index,co2_emissions_kt,sea_level_rise_mm,glacier_melt_percent,urban_heat_island_effect,vegetation_index,disaster_risk_level,economic_impact_score
1,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,1,5.2,9.8,0.6,52.3,68,15.2,5.1,45,45000,3.2,2.8,3.5,0.42,Medium,0.72
2,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,2,6.1,10.5,1.7,56.7,65,14.8,5.8,42,44500,3.1,2.7,3.4,0.44,Medium,0.71
3,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,3,9.8,14.2,5.4,104.5,62,16.3,6.5,38,44000,3.0,2.6,3.3,0.48,Low,0.69
4,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,4,14.5,19.8,9.2,125.8,63,17.1,7.2,35,43500,2.9,2.5,3.2,0.55,Low,0.67
5,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,5,18.9,23.4,14.4,136.7,70,15.8,6.8,48,44200,2.8,2.4,3.4,0.58,Medium,0.70
6,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,6,22.3,26.7,17.9,165.4,75,14.2,5.9,52,44800,2.7,2.3,3.6,0.61,Medium,0.73
7,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,7,25.6,30.2,21.0,152.3,78,13.5,6.1,55,45200,2.6,2.2,3.8,0.63,High,0.75
8,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,8,26.8,31.5,22.1,138.9,76,12.8,7.3,53,44900,2.5,2.1,3.7,0.65,High,0.74
9,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,9,23.4,28.0,18.8,209.7,72,14.1,6.5,46,44300,2.4,2.0,3.5,0.60,Medium,0.71
10,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,10,18.1,22.8,13.4,163.2,68,15.6,6.9,40,43800,2.3,1.9,3.3,0.56,Low,0.68
11,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,11,12.7,17.2,8.2,92.5,65,16.8,6.2,38,43300,2.2,1.8,3.1,0.50,Low,0.66
12,Tokyo,35.6895,139.6917,40,37.4,Asia,2023,12,7.8,11.9,3.7,45.8,67,16.0,5.4,42,43000,2.1,1.7,3.0,0.45,Medium,0.67
13,New York,40.7128,74.006,33,8.4,North America,2023,1,0.5,3.8,4.8,98.2,65,20.3,4.2,38,12500,2.8,1.9,3.8,0.38,Low,0.61
14,New York,40.7128,74.006,33,8.4,North America,2023,2,1.2,5.6,3.2,86.7,63,19.8,5.1,36,12300,2.7,1.8,3.7,0.40,Low,0.60
15,New York,40.7128,74.006,33,8.4,North America,2023,3,6.8,11.4,2.2,112.3,60,18.5,6.3,34,12100,2.6,1.7,3.6,0.45,Low,0.58
16,New York,40.7128,74.006,33,8.4,North America,2023,4,12.4,17.8,7.0,102.8,58,17.2,7.1,32,11900,2.5,1.6,3.5,0.50,Low,0.56
17,New York,40.7128,74.006,33,8.4,North America,2023,5,18.2,23.6,12.8,99.5,62,16.1,7.8,40,12200,2.4,1.5,3.6,0.55,Medium,0.59
18,New York,40.7128,74.006,33,8.4,North America,2023,6,23.5,28.9,18.1,85.6,68,14.8,8.5,48,12500,2.3,1.4,3.7,0.58,Medium,0.62
19,New York,40.7128,74.006,33,8.4,North America,2023,7,26.8,32.2,21.4,103.4,72,13.5,9.1,55,12800,2.2,1.3,3.9,0.60,High,0.65
20,New York,40.7128,74.006,33,8.4,North America,2023,8,25.9,31.3,20.5,98.7,70,12.9,8.7,52,12700,2.1,1.2,3.8,0.62,High,0.64
21,New York,40.7128,74.006,33,8.4,North America,2023,9,21.4,26.8,16.0,111.2,65,14.3,7.6,45,12400,2.0,1.1,3.6,0.58,Medium,0.61
22,New York,40.7128,74.006,33,8.4,North America,2023,10,15.7,20.1,11.3,94.8,62,15.8,6.8,38,12000,1.9,1.0,3.4,0.52,Low,0.57
23,New York,40.7128,74.006,33,8.4,North America,2023,11,9.3,13.7,4.9,102.3,60,17.4,5.2,36,11800,1.8,0.9,3.2,0.46,Low,0.55
24,New York,40.7128,74.006,33,8.4,North America,2023,12,3.1,7.5,1.3,110.5,63,19.1,4.5,39,11600,1.7,0.8,3.1,0.42,Medium,0.56
25,London,51.5074,0.1278,24,8.9,Europe,2023,1,4.8,8.2,1.4,55.3,85,18.5,2.1,42,9800,2.3,1.6,3.2,0.35,Low,0.52
26,London,51.5074,0.1278,24,8.9,Europe,2023,2,5.3,8.7,1.9,40.8,82,17.9,3.2,40,9700,2.2,1.5,3.1,0.37,Low,0.51
27,London,51.5074,0.1278,24,8.9,Europe,2023,3,7.9,11.3,4.5,37.2,78,16.8,4.5,38,9600,2.1,1.4,3.0,0.42,Low,0.49
28,London,51.5074,0.1278,24,8.9,Europe,2023,4,11.2,15.6,6.8,43.7,75,15.3,5.8,35,9500,2.0,1.3,2.9,0.48,Low,0.47
29,London,51.5074,0.1278,24,8.9,Europe,2023,5,15.1,19.5,10.7,51.9,73,14.2,6.7,45,9650,1.9,1.2,3.0,0.52,Medium,0.50
30,London,51.5074,0.1278,24,8.9,Europe,2023,6,18.4,22.8,14.0,45.6,71,13.5,7.3,50,9800,1.8,1.1,3.1,0.55,Medium,0.53
31,London,51.5074,0.1278,24,8.9,Europe,2023,7,21.2,25.6,16.8,56.8,69,12.8,7.8,58,10000,1.7,1.0,3.3,0.57,High,0.56
32,London,51.5074,0.1278,24,8.9,Europe,2023,8,20.8,25.2,16.4,62.4,72,12.2,7.2,55,9900,1.6,0.9,3.2,0.59,High,0.55
33,London,51.5074,0.1278,24,8.9,Europe,2023,9,17.6,22.0,13.2,52.1,76,13.4,6.1,48,9750,1.5,0.8,3.0,0.54,Medium,0.51
34,London,51.5074,0.1278,24,8.9,Europe,2023,10,13.2,17.6,8.8,68.7,80,14.9,4.8,42,9550,1.4,0.7,2.8,0.49,Low,0.48
35,London,51.5074,0.1278,24,8.9,Europe,2023,11,8.7,12.1,5.3,59.3,83,16.3,3.4,40,9400,1.3,0.6,2.6,0.43,Low,0.46
36,London,51.5074,0.1278,24,8.9,Europe,2023,12,6.1,9.5,2.7,64.2,86,17.8,2.5,43,9300,1.2,0.5,2.5,0.38,Medium,0.47
37,Mumbai,19.076,72.8777,14,20.7,Asia,2023,1,24.2,31.5,17.0,3.8,65,12.5,9.2,85,35000,3.5,2.5,4.2,0.28,High,0.82
38,Mumbai,19.076,72.8777,14,20.7,Asia,2023,2,25.3,32.6,18.1,2.1,63,12.8,9.5,82,34800,3.4,2.4,4.1,0.30,High,0.81
39,Mumbai,19.076,72.8777,14,20.7,Asia,2023,3,27.8,35.1,20.5,1.5,61,13.5,9.8,78,34500,3.3,2.3,4.0,0.32,High,0.79
40,Mumbai,19.076,72.8777,14,20.7,Asia,2023,4,29.6,36.9,22.3,2.8,62,14.2,9.5,75,34200,3.2,2.2,3.9,0.35,High,0.77
41,Mumbai,19.076,72.8777,14,20.7,Asia,2023,5,31.2,38.5,24.0,15.7,68,13.8,8.8,88,34800,3.1,2.1,4.0,0.37,High,0.80
42,Mumbai,19.076,72.8777,14,20.7,Asia,2023,6,28.9,35.2,22.6,523.4,85,15.2,4.2,92,35500,3.0,2.0,4.3,0.40,High,0.85
43,Mumbai,19.076,72.8777,14,20.7,Asia,2023,7,27.4,33.7,21.1,617.8,87,14.5,3.8,95,35800,2.9,1.9,4.4,0.42,High,0.87
44,Mumbai,19.076,72.8777,14,20.7,Asia,2023,8,26.8,33.1,20.5,341.2,85,13.9,4.5,93,35600,2.8,1.8,4.3,0.43,High,0.86
45,Mumbai,19.076,72.8777,14,20.7,Asia,2023,9,27.2,33.5,20.9,264.5,82,14.1,6.2,89,35200,2.7,1.7,4.1,0.41,High,0.83
